Variant,Converted
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,1
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
